mix_path,first_speaker_path,second_speaker_path,duration
test\1247a644ca9b453785c01e5fe92ff608\mix_audio.wav,test\1247a644ca9b453785c01e5fe92ff608\first_speaker.wav,test\1247a644ca9b453785c01e5fe92ff608\second_speaker.wav,20.0
test\0b0bb2f3696a485ebaf0108f92e26ac4\mix_audio.wav,test\0b0bb2f3696a485ebaf0108f92e26ac4\first_speaker.wav,test\0b0bb2f3696a485ebaf0108f92e26ac4\second_speaker.wav,19.0
test\8be0a793c1df4f8384cc40018a9ff1e4\mix_audio.wav,test\8be0a793c1df4f8384cc40018a9ff1e4\first_speaker.wav,test\8be0a793c1df4f8384cc40018a9ff1e4\second_speaker.wav,15.0
test\faddf7f80f914953a3f90aa4d2cbac4f\mix_audio.wav,test\faddf7f80f914953a3f90aa4d2cbac4f\first_speaker.wav,test\faddf7f80f914953a3f90aa4d2cbac4f\second_speaker.wav,18.0
test\8f9f74cb224949c3b11ad8ea24fcf5e3\mix_audio.wav,test\8f9f74cb224949c3b11ad8ea24fcf5e3\first_speaker.wav,test\8f9f74cb224949c3b11ad8ea24fcf5e3\second_speaker.wav,18.0
test\4af8034f36344e2394af82a0d0a59eb6\mix_audio.wav,test\4af8034f36344e2394af82a0d0a59eb6\first_speaker.wav,test\4af8034f36344e2394af82a0d0a59eb6\second_speaker.wav,20.0
test\d7018a80427e4422bec7f238a2b3368d\mix_audio.wav,test\d7018a80427e4422bec7f238a2b3368d\first_speaker.wav,test\d7018a80427e4422bec7f238a2b3368d\second_speaker.wav,18.0
test\e0624964116541c09578d3754c4423ec\mix_audio.wav,test\e0624964116541c09578d3754c4423ec\first_speaker.wav,test\e0624964116541c09578d3754c4423ec\second_speaker.wav,17.0
test\e59d0ff56bdf4f9cac2b70497e73bb71\mix_audio.wav,test\e59d0ff56bdf4f9cac2b70497e73bb71\first_speaker.wav,test\e59d0ff56bdf4f9cac2b70497e73bb71\second_speaker.wav,18.0
test\4e24098859a64813a2db66650e22a911\mix_audio.wav,test\4e24098859a64813a2db66650e22a911\first_speaker.wav,test\4e24098859a64813a2db66650e22a911\second_speaker.wav,16.0
test\0af4c3b33ca04b10ac5d711eabcaf43f\mix_audio.wav,test\0af4c3b33ca04b10ac5d711eabcaf43f\first_speaker.wav,test\0af4c3b33ca04b10ac5d711eabcaf43f\second_speaker.wav,15.0
test\9bfc6497419d4dc9ad6bbc08e84a63ea\mix_audio.wav,test\9bfc6497419d4dc9ad6bbc08e84a63ea\first_speaker.wav,test\9bfc6497419d4dc9ad6bbc08e84a63ea\second_speaker.wav,19.0
test\acbcf9c2adf148d68ed3c5cd55be107e\mix_audio.wav,test\acbcf9c2adf148d68ed3c5cd55be107e\first_speaker.wav,test\acbcf9c2adf148d68ed3c5cd55be107e\second_speaker.wav,17.0
test\6e33f4020bb6429687e8bd7b84fcf946\mix_audio.wav,test\6e33f4020bb6429687e8bd7b84fcf946\first_speaker.wav,test\6e33f4020bb6429687e8bd7b84fcf946\second_speaker.wav,15.0
test\2f461986fbef49459433270ac67fc484\mix_audio.wav,test\2f461986fbef49459433270ac67fc484\first_speaker.wav,test\2f461986fbef49459433270ac67fc484\second_speaker.wav,15.0
test\2e9d911ddc874c52b3faa12fbfa891de\mix_audio.wav,test\2e9d911ddc874c52b3faa12fbfa891de\first_speaker.wav,test\2e9d911ddc874c52b3faa12fbfa891de\second_speaker.wav,17.0
test\c304baf7dc1b4aea92dfe9a93d8e01f3\mix_audio.wav,test\c304baf7dc1b4aea92dfe9a93d8e01f3\first_speaker.wav,test\c304baf7dc1b4aea92dfe9a93d8e01f3\second_speaker.wav,17.0
test\3a9be63b50754bbb98d7a14ef9aa6e0b\mix_audio.wav,test\3a9be63b50754bbb98d7a14ef9aa6e0b\first_speaker.wav,test\3a9be63b50754bbb98d7a14ef9aa6e0b\second_speaker.wav,15.0
test\8d1cc7778e7c4e2d8d0e5306140066cf\mix_audio.wav,test\8d1cc7778e7c4e2d8d0e5306140066cf\first_speaker.wav,test\8d1cc7778e7c4e2d8d0e5306140066cf\second_speaker.wav,17.0
test\6a7528112a8f4698b64b93b1f2369cc2\mix_audio.wav,test\6a7528112a8f4698b64b93b1f2369cc2\first_speaker.wav,test\6a7528112a8f4698b64b93b1f2369cc2\second_speaker.wav,17.0
test\2971e18669d64377a0780cdb78febbe4\mix_audio.wav,test\2971e18669d64377a0780cdb78febbe4\first_speaker.wav,test\2971e18669d64377a0780cdb78febbe4\second_speaker.wav,17.0
test\33758062b0574217bf9ea5ebb568a920\mix_audio.wav,test\33758062b0574217bf9ea5ebb568a920\first_speaker.wav,test\33758062b0574217bf9ea5ebb568a920\second_speaker.wav,17.0
test\36ce4be5dafb47048a6cb225ee34d2c1\mix_audio.wav,test\36ce4be5dafb47048a6cb225ee34d2c1\first_speaker.wav,test\36ce4be5dafb47048a6cb225ee34d2c1\second_speaker.wav,15.0
test\f2491b5292554a8d83e0e27f5267f5ae\mix_audio.wav,test\f2491b5292554a8d83e0e27f5267f5ae\first_speaker.wav,test\f2491b5292554a8d83e0e27f5267f5ae\second_speaker.wav,20.0
test\617e995b3d9f426089966e4fdffb0d6a\mix_audio.wav,test\617e995b3d9f426089966e4fdffb0d6a\first_speaker.wav,test\617e995b3d9f426089966e4fdffb0d6a\second_speaker.wav,18.0
test\5ee4e80521024326ab78f5b3980d8f50\mix_audio.wav,test\5ee4e80521024326ab78f5b3980d8f50\first_speaker.wav,test\5ee4e80521024326ab78f5b3980d8f50\second_speaker.wav,20.0
test\01e2f68198bc4c48836337a33e64d622\mix_audio.wav,test\01e2f68198bc4c48836337a33e64d622\first_speaker.wav,test\01e2f68198bc4c48836337a33e64d622\second_speaker.wav,15.0
test\f376bd61a6184784a065b5b28105b235\mix_audio.wav,test\f376bd61a6184784a065b5b28105b235\first_speaker.wav,test\f376bd61a6184784a065b5b28105b235\second_speaker.wav,19.0
test\b1effc1855a144ac8cff5d299e0580eb\mix_audio.wav,test\b1effc1855a144ac8cff5d299e0580eb\first_speaker.wav,test\b1effc1855a144ac8cff5d299e0580eb\second_speaker.wav,15.0
test\9d7701a95c3748c08e7b890abfbbd676\mix_audio.wav,test\9d7701a95c3748c08e7b890abfbbd676\first_speaker.wav,test\9d7701a95c3748c08e7b890abfbbd676\second_speaker.wav,20.0
test\99ca8192dc2b49ed8badc0f0ce454a36\mix_audio.wav,test\99ca8192dc2b49ed8badc0f0ce454a36\first_speaker.wav,test\99ca8192dc2b49ed8badc0f0ce454a36\second_speaker.wav,15.0
test\0972b23773264e2a96e7eb799ee37dcc\mix_audio.wav,test\0972b23773264e2a96e7eb799ee37dcc\first_speaker.wav,test\0972b23773264e2a96e7eb799ee37dcc\second_speaker.wav,19.0
test\e2de3fbed65d40e9aeb274bdfb046cbe\mix_audio.wav,test\e2de3fbed65d40e9aeb274bdfb046cbe\first_speaker.wav,test\e2de3fbed65d40e9aeb274bdfb046cbe\second_speaker.wav,18.0
test\a1eab8ba884f4148a6d7212319c67c43\mix_audio.wav,test\a1eab8ba884f4148a6d7212319c67c43\first_speaker.wav,test\a1eab8ba884f4148a6d7212319c67c43\second_speaker.wav,20.0
test\67323bb6a9324ec7bf4340748d3ff198\mix_audio.wav,test\67323bb6a9324ec7bf4340748d3ff198\first_speaker.wav,test\67323bb6a9324ec7bf4340748d3ff198\second_speaker.wav,17.0
test\4c16f64e9d6c480693af1200717b0b4c\mix_audio.wav,test\4c16f64e9d6c480693af1200717b0b4c\first_speaker.wav,test\4c16f64e9d6c480693af1200717b0b4c\second_speaker.wav,17.0
test\6c86632a500544049deb61af15fa67f8\mix_audio.wav,test\6c86632a500544049deb61af15fa67f8\first_speaker.wav,test\6c86632a500544049deb61af15fa67f8\second_speaker.wav,18.0
test\85d7626323854db19b714e0354b1be92\mix_audio.wav,test\85d7626323854db19b714e0354b1be92\first_speaker.wav,test\85d7626323854db19b714e0354b1be92\second_speaker.wav,15.0
test\dbbb1f4185064ed98d5a38d60db1b1c0\mix_audio.wav,test\dbbb1f4185064ed98d5a38d60db1b1c0\first_speaker.wav,test\dbbb1f4185064ed98d5a38d60db1b1c0\second_speaker.wav,15.0
test\264849c51dd746f79aa8543c31d377f4\mix_audio.wav,test\264849c51dd746f79aa8543c31d377f4\first_speaker.wav,test\264849c51dd746f79aa8543c31d377f4\second_speaker.wav,18.0
test\66bed13c4c4c43cba8cf5ef1875e04c3\mix_audio.wav,test\66bed13c4c4c43cba8cf5ef1875e04c3\first_speaker.wav,test\66bed13c4c4c43cba8cf5ef1875e04c3\second_speaker.wav,18.0
test\706698cd6fe64f36b3d38f6129ae92af\mix_audio.wav,test\706698cd6fe64f36b3d38f6129ae92af\first_speaker.wav,test\706698cd6fe64f36b3d38f6129ae92af\second_speaker.wav,16.0
test\a776a08998c848c19f427f63028f9a94\mix_audio.wav,test\a776a08998c848c19f427f63028f9a94\first_speaker.wav,test\a776a08998c848c19f427f63028f9a94\second_speaker.wav,15.0
test\458479ade7624ab798ef769e88083c6a\mix_audio.wav,test\458479ade7624ab798ef769e88083c6a\first_speaker.wav,test\458479ade7624ab798ef769e88083c6a\second_speaker.wav,18.0
test\2396e00723f84c15ac515331d7326723\mix_audio.wav,test\2396e00723f84c15ac515331d7326723\first_speaker.wav,test\2396e00723f84c15ac515331d7326723\second_speaker.wav,15.0
test\560f8abce3b2470cbda8ba28449ebba3\mix_audio.wav,test\560f8abce3b2470cbda8ba28449ebba3\first_speaker.wav,test\560f8abce3b2470cbda8ba28449ebba3\second_speaker.wav,17.0
test\6e06420326c04277b9f04de85fb547bd\mix_audio.wav,test\6e06420326c04277b9f04de85fb547bd\first_speaker.wav,test\6e06420326c04277b9f04de85fb547bd\second_speaker.wav,19.0
test\1ee362741dc849dda28781bb176cf44c\mix_audio.wav,test\1ee362741dc849dda28781bb176cf44c\first_speaker.wav,test\1ee362741dc849dda28781bb176cf44c\second_speaker.wav,16.0
test\58e6bbfa521d4352ad251bc9a482dd05\mix_audio.wav,test\58e6bbfa521d4352ad251bc9a482dd05\first_speaker.wav,test\58e6bbfa521d4352ad251bc9a482dd05\second_speaker.wav,20.0
test\5c91e092a64a449f938e68d803d09053\mix_audio.wav,test\5c91e092a64a449f938e68d803d09053\first_speaker.wav,test\5c91e092a64a449f938e68d803d09053\second_speaker.wav,15.0
test\11f710f0ac5b4f828feb126173d456b4\mix_audio.wav,test\11f710f0ac5b4f828feb126173d456b4\first_speaker.wav,test\11f710f0ac5b4f828feb126173d456b4\second_speaker.wav,15.0
test\5b450972fbdd46c1aca3bfdc78c6a039\mix_audio.wav,test\5b450972fbdd46c1aca3bfdc78c6a039\first_speaker.wav,test\5b450972fbdd46c1aca3bfdc78c6a039\second_speaker.wav,17.0
test\354c03e876af4fc8842fd43f2da959b5\mix_audio.wav,test\354c03e876af4fc8842fd43f2da959b5\first_speaker.wav,test\354c03e876af4fc8842fd43f2da959b5\second_speaker.wav,17.0
test\6c5dd0ab891c46609588e1ecc7e5a18b\mix_audio.wav,test\6c5dd0ab891c46609588e1ecc7e5a18b\first_speaker.wav,test\6c5dd0ab891c46609588e1ecc7e5a18b\second_speaker.wav,18.0
test\8c02309d9186458aabc1a5f0f0430d4e\mix_audio.wav,test\8c02309d9186458aabc1a5f0f0430d4e\first_speaker.wav,test\8c02309d9186458aabc1a5f0f0430d4e\second_speaker.wav,16.0
test\eb70f81971494f0aafcbe55943cda47c\mix_audio.wav,test\eb70f81971494f0aafcbe55943cda47c\first_speaker.wav,test\eb70f81971494f0aafcbe55943cda47c\second_speaker.wav,19.0
test\ed66b192f5b546e8930b38f5e1d323fc\mix_audio.wav,test\ed66b192f5b546e8930b38f5e1d323fc\first_speaker.wav,test\ed66b192f5b546e8930b38f5e1d323fc\second_speaker.wav,17.0
test\bd24b558769a410bab68eb3cd0fee64b\mix_audio.wav,test\bd24b558769a410bab68eb3cd0fee64b\first_speaker.wav,test\bd24b558769a410bab68eb3cd0fee64b\second_speaker.wav,18.0
test\b726e3606c634032a484ea7113c8ecfd\mix_audio.wav,test\b726e3606c634032a484ea7113c8ecfd\first_speaker.wav,test\b726e3606c634032a484ea7113c8ecfd\second_speaker.wav,20.0
test\09cd6d37fb834a8a90dfc58429a57ff9\mix_audio.wav,test\09cd6d37fb834a8a90dfc58429a57ff9\first_speaker.wav,test\09cd6d37fb834a8a90dfc58429a57ff9\second_speaker.wav,20.0
test\0324a90d48c841f2a70274b1def494d2\mix_audio.wav,test\0324a90d48c841f2a70274b1def494d2\first_speaker.wav,test\0324a90d48c841f2a70274b1def494d2\second_speaker.wav,16.0
test\bd8339328192461e8a5885c90cd036b6\mix_audio.wav,test\bd8339328192461e8a5885c90cd036b6\first_speaker.wav,test\bd8339328192461e8a5885c90cd036b6\second_speaker.wav,15.0
test\a956e8518841412fb141f4a54a77307d\mix_audio.wav,test\a956e8518841412fb141f4a54a77307d\first_speaker.wav,test\a956e8518841412fb141f4a54a77307d\second_speaker.wav,17.0
test\132da9080f564d0eb62561872f336eee\mix_audio.wav,test\132da9080f564d0eb62561872f336eee\first_speaker.wav,test\132da9080f564d0eb62561872f336eee\second_speaker.wav,16.0
test\73e19795eb0245a682b3def5d3365e31\mix_audio.wav,test\73e19795eb0245a682b3def5d3365e31\first_speaker.wav,test\73e19795eb0245a682b3def5d3365e31\second_speaker.wav,18.0
test\48c0afbf14184dc0bb188b912a0f2520\mix_audio.wav,test\48c0afbf14184dc0bb188b912a0f2520\first_speaker.wav,test\48c0afbf14184dc0bb188b912a0f2520\second_speaker.wav,19.0
test\ceade5a846ab44a4a3f8a6257b8952ba\mix_audio.wav,test\ceade5a846ab44a4a3f8a6257b8952ba\first_speaker.wav,test\ceade5a846ab44a4a3f8a6257b8952ba\second_speaker.wav,17.0
test\a5d8e2c50ab34b84a256a291eb139101\mix_audio.wav,test\a5d8e2c50ab34b84a256a291eb139101\first_speaker.wav,test\a5d8e2c50ab34b84a256a291eb139101\second_speaker.wav,20.0
test\c3966555578342ff8b839141e9c7c3fe\mix_audio.wav,test\c3966555578342ff8b839141e9c7c3fe\first_speaker.wav,test\c3966555578342ff8b839141e9c7c3fe\second_speaker.wav,18.0
test\05827a6046b14d17bb81914e751b5f75\mix_audio.wav,test\05827a6046b14d17bb81914e751b5f75\first_speaker.wav,test\05827a6046b14d17bb81914e751b5f75\second_speaker.wav,20.0
test\2d843fccbe1240c8a802f452409d8948\mix_audio.wav,test\2d843fccbe1240c8a802f452409d8948\first_speaker.wav,test\2d843fccbe1240c8a802f452409d8948\second_speaker.wav,15.0
test\cdcb7636fe18495bb4d602f072f97b4b\mix_audio.wav,test\cdcb7636fe18495bb4d602f072f97b4b\first_speaker.wav,test\cdcb7636fe18495bb4d602f072f97b4b\second_speaker.wav,20.0
test\7518d07afe8c4826a24eb564ef749868\mix_audio.wav,test\7518d07afe8c4826a24eb564ef749868\first_speaker.wav,test\7518d07afe8c4826a24eb564ef749868\second_speaker.wav,19.0
test\fa3a038704114e7d9d18af57ff0e6c0b\mix_audio.wav,test\fa3a038704114e7d9d18af57ff0e6c0b\first_speaker.wav,test\fa3a038704114e7d9d18af57ff0e6c0b\second_speaker.wav,16.0
test\ff39dbe12c854317bf2dc5012360862f\mix_audio.wav,test\ff39dbe12c854317bf2dc5012360862f\first_speaker.wav,test\ff39dbe12c854317bf2dc5012360862f\second_speaker.wav,15.0
test\7e79c98daa8544aa96239697a143045e\mix_audio.wav,test\7e79c98daa8544aa96239697a143045e\first_speaker.wav,test\7e79c98daa8544aa96239697a143045e\second_speaker.wav,18.0
test\e8bda45dd31547448cf37adca3a0b01b\mix_audio.wav,test\e8bda45dd31547448cf37adca3a0b01b\first_speaker.wav,test\e8bda45dd31547448cf37adca3a0b01b\second_speaker.wav,19.0
test\9be316d382914cb7bc02e27c9d3d790e\mix_audio.wav,test\9be316d382914cb7bc02e27c9d3d790e\first_speaker.wav,test\9be316d382914cb7bc02e27c9d3d790e\second_speaker.wav,16.0
test\5699e732849e405eb1f6e12b5f0d1227\mix_audio.wav,test\5699e732849e405eb1f6e12b5f0d1227\first_speaker.wav,test\5699e732849e405eb1f6e12b5f0d1227\second_speaker.wav,16.0
test\61e48c8f34834e85a9e1c0fafd3fe911\mix_audio.wav,test\61e48c8f34834e85a9e1c0fafd3fe911\first_speaker.wav,test\61e48c8f34834e85a9e1c0fafd3fe911\second_speaker.wav,15.0
test\6fd7243ffb364d1386a742e737ffd420\mix_audio.wav,test\6fd7243ffb364d1386a742e737ffd420\first_speaker.wav,test\6fd7243ffb364d1386a742e737ffd420\second_speaker.wav,16.0
test\1aaaa3aa339c425cacb073014e44780b\mix_audio.wav,test\1aaaa3aa339c425cacb073014e44780b\first_speaker.wav,test\1aaaa3aa339c425cacb073014e44780b\second_speaker.wav,18.0
test\3fe439a1ab3047b1adfb87697ec9e331\mix_audio.wav,test\3fe439a1ab3047b1adfb87697ec9e331\first_speaker.wav,test\3fe439a1ab3047b1adfb87697ec9e331\second_speaker.wav,20.0
test\a3e7d889891b4a718be5467f4c5d0121\mix_audio.wav,test\a3e7d889891b4a718be5467f4c5d0121\first_speaker.wav,test\a3e7d889891b4a718be5467f4c5d0121\second_speaker.wav,15.0
test\7d58729107674ddab925728aca3e92fc\mix_audio.wav,test\7d58729107674ddab925728aca3e92fc\first_speaker.wav,test\7d58729107674ddab925728aca3e92fc\second_speaker.wav,19.0
test\9db1e590cc8445788280cc5efb9bfab8\mix_audio.wav,test\9db1e590cc8445788280cc5efb9bfab8\first_speaker.wav,test\9db1e590cc8445788280cc5efb9bfab8\second_speaker.wav,15.0
test\fae2f3547129489fa599f2fc65c6b62f\mix_audio.wav,test\fae2f3547129489fa599f2fc65c6b62f\first_speaker.wav,test\fae2f3547129489fa599f2fc65c6b62f\second_speaker.wav,18.0
test\ccaaf22183ce49cdb04643d815b6142d\mix_audio.wav,test\ccaaf22183ce49cdb04643d815b6142d\first_speaker.wav,test\ccaaf22183ce49cdb04643d815b6142d\second_speaker.wav,19.0
test\faab7c14c62840a89186ff378ab5b227\mix_audio.wav,test\faab7c14c62840a89186ff378ab5b227\first_speaker.wav,test\faab7c14c62840a89186ff378ab5b227\second_speaker.wav,17.0
test\172a76ebc1004942b968b05d136afa54\mix_audio.wav,test\172a76ebc1004942b968b05d136afa54\first_speaker.wav,test\172a76ebc1004942b968b05d136afa54\second_speaker.wav,20.0
test\55fe3c2e14b24c15accd969cfb94b36b\mix_audio.wav,test\55fe3c2e14b24c15accd969cfb94b36b\first_speaker.wav,test\55fe3c2e14b24c15accd969cfb94b36b\second_speaker.wav,17.0
test\f5e7438c1ad94756bf9b464cc59982ef\mix_audio.wav,test\f5e7438c1ad94756bf9b464cc59982ef\first_speaker.wav,test\f5e7438c1ad94756bf9b464cc59982ef\second_speaker.wav,18.0
test\4e9b716dd1f54a87b4e58de4b94a8f30\mix_audio.wav,test\4e9b716dd1f54a87b4e58de4b94a8f30\first_speaker.wav,test\4e9b716dd1f54a87b4e58de4b94a8f30\second_speaker.wav,18.0
test\d8bcfe534dc14fb5a92d4b8eca83a9e0\mix_audio.wav,test\d8bcfe534dc14fb5a92d4b8eca83a9e0\first_speaker.wav,test\d8bcfe534dc14fb5a92d4b8eca83a9e0\second_speaker.wav,15.0
test\fdd28d87a20e4bfa98839a1fd535ebf8\mix_audio.wav,test\fdd28d87a20e4bfa98839a1fd535ebf8\first_speaker.wav,test\fdd28d87a20e4bfa98839a1fd535ebf8\second_speaker.wav,19.0
test\f2cde35e4b974beab444e1e033a7d0f8\mix_audio.wav,test\f2cde35e4b974beab444e1e033a7d0f8\first_speaker.wav,test\f2cde35e4b974beab444e1e033a7d0f8\second_speaker.wav,15.0
test\2c366051f73a4a3d90463b26b0635371\mix_audio.wav,test\2c366051f73a4a3d90463b26b0635371\first_speaker.wav,test\2c366051f73a4a3d90463b26b0635371\second_speaker.wav,20.0
test\5597e8ff855e46e2b2895a70bd584f43\mix_audio.wav,test\5597e8ff855e46e2b2895a70bd584f43\first_speaker.wav,test\5597e8ff855e46e2b2895a70bd584f43\second_speaker.wav,16.0
test\bb57c8daee734a159b77b58820f9138d\mix_audio.wav,test\bb57c8daee734a159b77b58820f9138d\first_speaker.wav,test\bb57c8daee734a159b77b58820f9138d\second_speaker.wav,17.0
test\c1d29f7c59704b8c9a537264263828bd\mix_audio.wav,test\c1d29f7c59704b8c9a537264263828bd\first_speaker.wav,test\c1d29f7c59704b8c9a537264263828bd\second_speaker.wav,16.0
test\16226e8e3fef426db19c19e42f8f0253\mix_audio.wav,test\16226e8e3fef426db19c19e42f8f0253\first_speaker.wav,test\16226e8e3fef426db19c19e42f8f0253\second_speaker.wav,17.0
test\f4d1977cc3174422996236689d1834e9\mix_audio.wav,test\f4d1977cc3174422996236689d1834e9\first_speaker.wav,test\f4d1977cc3174422996236689d1834e9\second_speaker.wav,15.0
test\f39ab5db59514de5a551d5be36bc8109\mix_audio.wav,test\f39ab5db59514de5a551d5be36bc8109\first_speaker.wav,test\f39ab5db59514de5a551d5be36bc8109\second_speaker.wav,20.0
test\c4ad24a7397c4a3b8b56a7540d3b29a1\mix_audio.wav,test\c4ad24a7397c4a3b8b56a7540d3b29a1\first_speaker.wav,test\c4ad24a7397c4a3b8b56a7540d3b29a1\second_speaker.wav,17.0
test\78a1a278e1d8491ab0c4ad5045b09da8\mix_audio.wav,test\78a1a278e1d8491ab0c4ad5045b09da8\first_speaker.wav,test\78a1a278e1d8491ab0c4ad5045b09da8\second_speaker.wav,20.0
test\800f0f96bd88431697c36e12f3b3a747\mix_audio.wav,test\800f0f96bd88431697c36e12f3b3a747\first_speaker.wav,test\800f0f96bd88431697c36e12f3b3a747\second_speaker.wav,17.0
test\f7b38fe1d31745c1809e53254d2229d6\mix_audio.wav,test\f7b38fe1d31745c1809e53254d2229d6\first_speaker.wav,test\f7b38fe1d31745c1809e53254d2229d6\second_speaker.wav,19.0
test\cd230d74e9c14027a38e6e6c1115b1f0\mix_audio.wav,test\cd230d74e9c14027a38e6e6c1115b1f0\first_speaker.wav,test\cd230d74e9c14027a38e6e6c1115b1f0\second_speaker.wav,19.0
test\cba449c1d0e9497fbd7bca1252168029\mix_audio.wav,test\cba449c1d0e9497fbd7bca1252168029\first_speaker.wav,test\cba449c1d0e9497fbd7bca1252168029\second_speaker.wav,20.0
test\8fa133dd16074ba4baef470b85d4208d\mix_audio.wav,test\8fa133dd16074ba4baef470b85d4208d\first_speaker.wav,test\8fa133dd16074ba4baef470b85d4208d\second_speaker.wav,15.0
test\57d76534df664b18a9972aea90599890\mix_audio.wav,test\57d76534df664b18a9972aea90599890\first_speaker.wav,test\57d76534df664b18a9972aea90599890\second_speaker.wav,19.0
test\b1bba6687bbf4cd6ba65f5d56df3d71f\mix_audio.wav,test\b1bba6687bbf4cd6ba65f5d56df3d71f\first_speaker.wav,test\b1bba6687bbf4cd6ba65f5d56df3d71f\second_speaker.wav,20.0
test\48559266609b43feaa40677f67ea440c\mix_audio.wav,test\48559266609b43feaa40677f67ea440c\first_speaker.wav,test\48559266609b43feaa40677f67ea440c\second_speaker.wav,15.0
test\163281d6b97343d3b9ebaf2cc0f5960c\mix_audio.wav,test\163281d6b97343d3b9ebaf2cc0f5960c\first_speaker.wav,test\163281d6b97343d3b9ebaf2cc0f5960c\second_speaker.wav,20.0
test\94408291d87f4fcfb41d195ffcfe5a7d\mix_audio.wav,test\94408291d87f4fcfb41d195ffcfe5a7d\first_speaker.wav,test\94408291d87f4fcfb41d195ffcfe5a7d\second_speaker.wav,16.0
test\d26bae0fe75e445cae735fad24ffa4d2\mix_audio.wav,test\d26bae0fe75e445cae735fad24ffa4d2\first_speaker.wav,test\d26bae0fe75e445cae735fad24ffa4d2\second_speaker.wav,15.0
test\df8b169ab0104e79b08b3eed959adb71\mix_audio.wav,test\df8b169ab0104e79b08b3eed959adb71\first_speaker.wav,test\df8b169ab0104e79b08b3eed959adb71\second_speaker.wav,19.0
test\8a5c473e9aa04f34a5040433ba53f690\mix_audio.wav,test\8a5c473e9aa04f34a5040433ba53f690\first_speaker.wav,test\8a5c473e9aa04f34a5040433ba53f690\second_speaker.wav,17.0
test\cda76649b80f4a02afc61e36ab9074c3\mix_audio.wav,test\cda76649b80f4a02afc61e36ab9074c3\first_speaker.wav,test\cda76649b80f4a02afc61e36ab9074c3\second_speaker.wav,16.0
test\eaad0e492046448ab0c3a0d02d288d7f\mix_audio.wav,test\eaad0e492046448ab0c3a0d02d288d7f\first_speaker.wav,test\eaad0e492046448ab0c3a0d02d288d7f\second_speaker.wav,15.0
test\6c3015d1d4534515974268a326c105aa\mix_audio.wav,test\6c3015d1d4534515974268a326c105aa\first_speaker.wav,test\6c3015d1d4534515974268a326c105aa\second_speaker.wav,16.0
test\5e5d22f04ce44b7989e27637c32e1d45\mix_audio.wav,test\5e5d22f04ce44b7989e27637c32e1d45\first_speaker.wav,test\5e5d22f04ce44b7989e27637c32e1d45\second_speaker.wav,16.0
test\9947dcd78a514c2cbf35af278f562dd8\mix_audio.wav,test\9947dcd78a514c2cbf35af278f562dd8\first_speaker.wav,test\9947dcd78a514c2cbf35af278f562dd8\second_speaker.wav,16.0
test\68602b51c89647dc977296d88f777db9\mix_audio.wav,test\68602b51c89647dc977296d88f777db9\first_speaker.wav,test\68602b51c89647dc977296d88f777db9\second_speaker.wav,18.0
test\317556c208314435a2f7b082089b9384\mix_audio.wav,test\317556c208314435a2f7b082089b9384\first_speaker.wav,test\317556c208314435a2f7b082089b9384\second_speaker.wav,16.0
test\2dc67d70e0c54b90a5879b24ec7f5006\mix_audio.wav,test\2dc67d70e0c54b90a5879b24ec7f5006\first_speaker.wav,test\2dc67d70e0c54b90a5879b24ec7f5006\second_speaker.wav,19.0
test\390b771e03d84e0dba8c148be814b704\mix_audio.wav,test\390b771e03d84e0dba8c148be814b704\first_speaker.wav,test\390b771e03d84e0dba8c148be814b704\second_speaker.wav,19.0
test\a4794e40c2fc4301a787c857846d768f\mix_audio.wav,test\a4794e40c2fc4301a787c857846d768f\first_speaker.wav,test\a4794e40c2fc4301a787c857846d768f\second_speaker.wav,18.0
test\aaf45ee542c747a680db33d6560dffa2\mix_audio.wav,test\aaf45ee542c747a680db33d6560dffa2\first_speaker.wav,test\aaf45ee542c747a680db33d6560dffa2\second_speaker.wav,15.0
test\8485224a8aa74915adee0db9c80cbd93\mix_audio.wav,test\8485224a8aa74915adee0db9c80cbd93\first_speaker.wav,test\8485224a8aa74915adee0db9c80cbd93\second_speaker.wav,18.0
test\3c65ff9abb9d4a2fb495b25407687143\mix_audio.wav,test\3c65ff9abb9d4a2fb495b25407687143\first_speaker.wav,test\3c65ff9abb9d4a2fb495b25407687143\second_speaker.wav,20.0
test\498d94022fbc48d684de551aed1dff59\mix_audio.wav,test\498d94022fbc48d684de551aed1dff59\first_speaker.wav,test\498d94022fbc48d684de551aed1dff59\second_speaker.wav,20.0
test\17447298663f44b99534679eb613e302\mix_audio.wav,test\17447298663f44b99534679eb613e302\first_speaker.wav,test\17447298663f44b99534679eb613e302\second_speaker.wav,18.0
test\2e5ee346c7ab4d339178e72dd9e56d3a\mix_audio.wav,test\2e5ee346c7ab4d339178e72dd9e56d3a\first_speaker.wav,test\2e5ee346c7ab4d339178e72dd9e56d3a\second_speaker.wav,20.0
test\72e97326dc1f4cbabf574576e6410980\mix_audio.wav,test\72e97326dc1f4cbabf574576e6410980\first_speaker.wav,test\72e97326dc1f4cbabf574576e6410980\second_speaker.wav,19.0
test\a8b1cd55aa2043b4a294b8ce0f4e9919\mix_audio.wav,test\a8b1cd55aa2043b4a294b8ce0f4e9919\first_speaker.wav,test\a8b1cd55aa2043b4a294b8ce0f4e9919\second_speaker.wav,19.0
