mix_path,voice_path,noise_path,duration
test\mix\f09314ad6a054f39bfaf33edf3cbb0b6\mix.wav,test\source\f09314ad6a054f39bfaf33edf3cbb0b6\1.wav,test\source\f09314ad6a054f39bfaf33edf3cbb0b6\2.wav,15.0
test\mix\f0c94947e2094f378940642be4ee608c\mix.wav,test\source\f0c94947e2094f378940642be4ee608c\1.wav,test\source\f0c94947e2094f378940642be4ee608c\2.wav,15.0
test\mix\f0d42e1e6c6c424da35abe62bf9baba1\mix.wav,test\source\f0d42e1e6c6c424da35abe62bf9baba1\1.wav,test\source\f0d42e1e6c6c424da35abe62bf9baba1\2.wav,15.0
test\mix\f16f86d585194ff2ac8e8242faf9d33a\mix.wav,test\source\f16f86d585194ff2ac8e8242faf9d33a\1.wav,test\source\f16f86d585194ff2ac8e8242faf9d33a\2.wav,15.0
test\mix\f1808540a5254811a6dd77a0fc6b98b1\mix.wav,test\source\f1808540a5254811a6dd77a0fc6b98b1\1.wav,test\source\f1808540a5254811a6dd77a0fc6b98b1\2.wav,15.0
test\mix\f226643d47e548fabce961802e598a17\mix.wav,test\source\f226643d47e548fabce961802e598a17\1.wav,test\source\f226643d47e548fabce961802e598a17\2.wav,15.0
test\mix\f2422859cb314c22bc7a09f7cfbb4ef1\mix.wav,test\source\f2422859cb314c22bc7a09f7cfbb4ef1\1.wav,test\source\f2422859cb314c22bc7a09f7cfbb4ef1\2.wav,15.0
test\mix\f2629f1c862b4119bd2c61d76176f945\mix.wav,test\source\f2629f1c862b4119bd2c61d76176f945\1.wav,test\source\f2629f1c862b4119bd2c61d76176f945\2.wav,15.0
test\mix\f32d53b5c3054650b95c16706c6a28a9\mix.wav,test\source\f32d53b5c3054650b95c16706c6a28a9\1.wav,test\source\f32d53b5c3054650b95c16706c6a28a9\2.wav,15.0
test\mix\f33177aa3fa14d67a1f2a1b7d13b4b15\mix.wav,test\source\f33177aa3fa14d67a1f2a1b7d13b4b15\1.wav,test\source\f33177aa3fa14d67a1f2a1b7d13b4b15\2.wav,15.0
test\mix\f3ceb9dc034945e184888c470ba9e7c2\mix.wav,test\source\f3ceb9dc034945e184888c470ba9e7c2\1.wav,test\source\f3ceb9dc034945e184888c470ba9e7c2\2.wav,15.0
test\mix\f3dc4a2bcf4940b3a00bd3b7f8ebce37\mix.wav,test\source\f3dc4a2bcf4940b3a00bd3b7f8ebce37\1.wav,test\source\f3dc4a2bcf4940b3a00bd3b7f8ebce37\2.wav,15.0
test\mix\f3e64b15090c41949eca4056dd39a351\mix.wav,test\source\f3e64b15090c41949eca4056dd39a351\1.wav,test\source\f3e64b15090c41949eca4056dd39a351\2.wav,15.0
test\mix\f3f1fdceadb74dacb333e8b9bbc6c4e3\mix.wav,test\source\f3f1fdceadb74dacb333e8b9bbc6c4e3\1.wav,test\source\f3f1fdceadb74dacb333e8b9bbc6c4e3\2.wav,15.0
test\mix\f41640f662af4e32ab25d1e3f867e05e\mix.wav,test\source\f41640f662af4e32ab25d1e3f867e05e\1.wav,test\source\f41640f662af4e32ab25d1e3f867e05e\2.wav,15.0
test\mix\f427bb7e8f8241cb818499d07f1d06e1\mix.wav,test\source\f427bb7e8f8241cb818499d07f1d06e1\1.wav,test\source\f427bb7e8f8241cb818499d07f1d06e1\2.wav,15.0
test\mix\f4d80ddcb74d480fa5c827d062afda86\mix.wav,test\source\f4d80ddcb74d480fa5c827d062afda86\1.wav,test\source\f4d80ddcb74d480fa5c827d062afda86\2.wav,15.0
test\mix\f4df5c213ea44cbbb45437a5d8746121\mix.wav,test\source\f4df5c213ea44cbbb45437a5d8746121\1.wav,test\source\f4df5c213ea44cbbb45437a5d8746121\2.wav,15.0
test\mix\f5591a5cfda247c28a87dd1f9cd19282\mix.wav,test\source\f5591a5cfda247c28a87dd1f9cd19282\1.wav,test\source\f5591a5cfda247c28a87dd1f9cd19282\2.wav,15.0
test\mix\f568f4e92768449ea1952e43f8787e7b\mix.wav,test\source\f568f4e92768449ea1952e43f8787e7b\1.wav,test\source\f568f4e92768449ea1952e43f8787e7b\2.wav,15.0
test\mix\f56bf2f5197e4adeb17412eee37c0f12\mix.wav,test\source\f56bf2f5197e4adeb17412eee37c0f12\1.wav,test\source\f56bf2f5197e4adeb17412eee37c0f12\2.wav,15.0
test\mix\f59cafe0de26466ca9165ec0cf869897\mix.wav,test\source\f59cafe0de26466ca9165ec0cf869897\1.wav,test\source\f59cafe0de26466ca9165ec0cf869897\2.wav,15.0
test\mix\f60e9f3cd6e841db99024fa38b0cd5d6\mix.wav,test\source\f60e9f3cd6e841db99024fa38b0cd5d6\1.wav,test\source\f60e9f3cd6e841db99024fa38b0cd5d6\2.wav,15.0
test\mix\f613db78391b4d5bbd68716bc32857b9\mix.wav,test\source\f613db78391b4d5bbd68716bc32857b9\1.wav,test\source\f613db78391b4d5bbd68716bc32857b9\2.wav,15.0
test\mix\f6e57dbb8c35406c9454fa97b0b11395\mix.wav,test\source\f6e57dbb8c35406c9454fa97b0b11395\1.wav,test\source\f6e57dbb8c35406c9454fa97b0b11395\2.wav,15.0
test\mix\f70cc74546854877830f3685b91012bc\mix.wav,test\source\f70cc74546854877830f3685b91012bc\1.wav,test\source\f70cc74546854877830f3685b91012bc\2.wav,15.0
test\mix\f79b66f10a0c420cb6f78682f5190c9e\mix.wav,test\source\f79b66f10a0c420cb6f78682f5190c9e\1.wav,test\source\f79b66f10a0c420cb6f78682f5190c9e\2.wav,15.0
test\mix\f7aae827eb91441fbe5519b18abfadb6\mix.wav,test\source\f7aae827eb91441fbe5519b18abfadb6\1.wav,test\source\f7aae827eb91441fbe5519b18abfadb6\2.wav,15.0
test\mix\f7fe8c30d93c4330979de03d4040dfc7\mix.wav,test\source\f7fe8c30d93c4330979de03d4040dfc7\1.wav,test\source\f7fe8c30d93c4330979de03d4040dfc7\2.wav,15.0
test\mix\f8436043ff49406db3c94fb5d4421370\mix.wav,test\source\f8436043ff49406db3c94fb5d4421370\1.wav,test\source\f8436043ff49406db3c94fb5d4421370\2.wav,15.0
test\mix\f87272a0194b480d810f3e44efbd8fa0\mix.wav,test\source\f87272a0194b480d810f3e44efbd8fa0\1.wav,test\source\f87272a0194b480d810f3e44efbd8fa0\2.wav,15.0
test\mix\f90cf53753ef47a69d17a0c5fa01290f\mix.wav,test\source\f90cf53753ef47a69d17a0c5fa01290f\1.wav,test\source\f90cf53753ef47a69d17a0c5fa01290f\2.wav,15.0
test\mix\f975198dc54a43b78a857a4ca48e3f7e\mix.wav,test\source\f975198dc54a43b78a857a4ca48e3f7e\1.wav,test\source\f975198dc54a43b78a857a4ca48e3f7e\2.wav,15.0
test\mix\f97f62f7908843238f53ce28a46a906a\mix.wav,test\source\f97f62f7908843238f53ce28a46a906a\1.wav,test\source\f97f62f7908843238f53ce28a46a906a\2.wav,15.0
test\mix\f98f2b8b25844421bf81f69ae29ae046\mix.wav,test\source\f98f2b8b25844421bf81f69ae29ae046\1.wav,test\source\f98f2b8b25844421bf81f69ae29ae046\2.wav,15.0
test\mix\f9b79c121c874c10b52befb38c9a1fcf\mix.wav,test\source\f9b79c121c874c10b52befb38c9a1fcf\1.wav,test\source\f9b79c121c874c10b52befb38c9a1fcf\2.wav,15.0
test\mix\fb083b61eef3402387765164eece17b4\mix.wav,test\source\fb083b61eef3402387765164eece17b4\1.wav,test\source\fb083b61eef3402387765164eece17b4\2.wav,15.0
test\mix\fb1b3e82aa06487e8037b3cb9ef23b72\mix.wav,test\source\fb1b3e82aa06487e8037b3cb9ef23b72\1.wav,test\source\fb1b3e82aa06487e8037b3cb9ef23b72\2.wav,15.0
test\mix\fb51f838c8f448e99fc39bed0df98982\mix.wav,test\source\fb51f838c8f448e99fc39bed0df98982\1.wav,test\source\fb51f838c8f448e99fc39bed0df98982\2.wav,15.0
test\mix\fba6a23e06e64d6084b39ca329714d82\mix.wav,test\source\fba6a23e06e64d6084b39ca329714d82\1.wav,test\source\fba6a23e06e64d6084b39ca329714d82\2.wav,15.0
test\mix\fbbe83eb301c44cf9b65d3305a73d1b7\mix.wav,test\source\fbbe83eb301c44cf9b65d3305a73d1b7\1.wav,test\source\fbbe83eb301c44cf9b65d3305a73d1b7\2.wav,15.0
test\mix\fbd0047e0f2a4291b401348f8ed2493a\mix.wav,test\source\fbd0047e0f2a4291b401348f8ed2493a\1.wav,test\source\fbd0047e0f2a4291b401348f8ed2493a\2.wav,15.0
test\mix\fc33fa4c86a7432ea65b638946afa4b9\mix.wav,test\source\fc33fa4c86a7432ea65b638946afa4b9\1.wav,test\source\fc33fa4c86a7432ea65b638946afa4b9\2.wav,15.0
test\mix\fc4d0115ad2f4f879d1eff2c7be1a15b\mix.wav,test\source\fc4d0115ad2f4f879d1eff2c7be1a15b\1.wav,test\source\fc4d0115ad2f4f879d1eff2c7be1a15b\2.wav,15.0
test\mix\fc8a092a800f4744925c3a54cec7273d\mix.wav,test\source\fc8a092a800f4744925c3a54cec7273d\1.wav,test\source\fc8a092a800f4744925c3a54cec7273d\2.wav,15.0
test\mix\fcd2c0e647864f5d87c08a2e278eab20\mix.wav,test\source\fcd2c0e647864f5d87c08a2e278eab20\1.wav,test\source\fcd2c0e647864f5d87c08a2e278eab20\2.wav,15.0
test\mix\fcd8fc41150d453b96bb144d18140730\mix.wav,test\source\fcd8fc41150d453b96bb144d18140730\1.wav,test\source\fcd8fc41150d453b96bb144d18140730\2.wav,15.0
test\mix\fd25f568891d48e88f73358809fbada7\mix.wav,test\source\fd25f568891d48e88f73358809fbada7\1.wav,test\source\fd25f568891d48e88f73358809fbada7\2.wav,15.0
test\mix\fdb287ddadf94671a4da5330383edf92\mix.wav,test\source\fdb287ddadf94671a4da5330383edf92\1.wav,test\source\fdb287ddadf94671a4da5330383edf92\2.wav,15.0
test\mix\fe3a58e69bbd415ea14aa7cfbe8b6482\mix.wav,test\source\fe3a58e69bbd415ea14aa7cfbe8b6482\1.wav,test\source\fe3a58e69bbd415ea14aa7cfbe8b6482\2.wav,15.0
test\mix\fe68364c17944ed6acb93eecc7854a49\mix.wav,test\source\fe68364c17944ed6acb93eecc7854a49\1.wav,test\source\fe68364c17944ed6acb93eecc7854a49\2.wav,15.0
test\mix\fe772223f6e94c2786c3c2e94cd243af\mix.wav,test\source\fe772223f6e94c2786c3c2e94cd243af\1.wav,test\source\fe772223f6e94c2786c3c2e94cd243af\2.wav,15.0
test\mix\fe9f480617d54a7793dae2707a9f2e5d\mix.wav,test\source\fe9f480617d54a7793dae2707a9f2e5d\1.wav,test\source\fe9f480617d54a7793dae2707a9f2e5d\2.wav,15.0
test\mix\fef27f262fc347c1b930e08a7a4d164f\mix.wav,test\source\fef27f262fc347c1b930e08a7a4d164f\1.wav,test\source\fef27f262fc347c1b930e08a7a4d164f\2.wav,15.0
test\mix\ff77f8041aaf4eafa4c1a64ec5150a21\mix.wav,test\source\ff77f8041aaf4eafa4c1a64ec5150a21\1.wav,test\source\ff77f8041aaf4eafa4c1a64ec5150a21\2.wav,15.0
test\mix\ff7dbf91388f49b19e163e2ab989c82e\mix.wav,test\source\ff7dbf91388f49b19e163e2ab989c82e\1.wav,test\source\ff7dbf91388f49b19e163e2ab989c82e\2.wav,15.0
